1545293270.2361343,14.62443352257587,0.01966349460630834,-1,-1,0,0,-1,-1,966,1058,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f07e26b8ac3,154529327023,0,0,1,0,11
1545293270.2376435,14.624433521466763,6.573607312007186e-05,-1,-1,0,0,-1,-1,966,1055,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2179,154529327023,1,0,1,0,11
1545293270.2396743,14.624433521466763,0.021235076750456838,-1,-1,0,0,-1,-1,966,1064,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,instructions,7f07e25b2179,154529327023,1,0,1,0,11
1545293270.2389243,14.624433522618125,0.02189509743992191,-1,-1,0,0,-1,-1,966,1065,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,instructions,7f07e26c2ad3,154529327023,0,0,1,0,11
1545293270.2392244,14.62443352319163,0.014414855392637729,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cycles,7f07e274a742,154529327023,0,0,0,1,11
1545293270.2396803,14.62443352319171,0.02052197526019921,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a790,154529327023,0,0,1,0,11
1545293270.2406414,14.624433523191778,8.016194857143784e-05,-1,-1,0,0,-1,-1,966,1067,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7d1,154529327024,1,0,0,0,11
1545293270.2417874,14.624433523191698,0.02152513461934465,-1,-1,0,0,-1,-1,966,1060,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a783,154529327024,0,0,1,0,11
1545293270.2427824,14.624433523191751,0.023062275127728262,-1,-1,0,0,-1,-1,966,1054,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a7b7,154529327024,0,0,1,0,11
1545293270.2430484,14.62443352319163,3.774287016063521e-05,-1,-1,0,0,-1,-1,966,1057,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a742,154529327024,1,0,0,0,11
1545293270.2433903,14.624433521466763,3.682108639148813e-05,-1,-1,0,0,-1,-1,966,1062,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2179,154529327024,1,0,0,0,11
1545293270.2442234,14.624433521466754,4.941960861888092e-05,-1,-1,0,0,-1,-1,966,1063,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327024,4,1,0,0,11
1545293270.2454123,14.624433521466754,4.347625170452979e-05,-1,-1,0,0,-1,-1,966,1054,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327024,4,1,0,0,11
1545293270.2466054,14.624433521466754,4.06363145512121e-05,-1,-1,0,0,-1,-1,966,1064,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327024,4,1,0,0,11
1545293270.2470863,14.624433521466754,3.286317226573964e-05,-1,-1,0,0,-1,-1,966,1059,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327024,4,1,0,0,11
1545293270.2473135,14.624433521466754,9.84987166370215e-05,-1,-1,0,0,-1,-1,966,1069,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,branch-misses,7f07e25b216f,154529327024,4,1,0,0,11
1545293270.2443123,14.624433523191728,5.22692743607912e-05,-1,-1,0,0,-1,-1,966,1069,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7a1,154529327024,1,0,0,0,11
1545293270.2475224,14.624433522575886,0.022663897532019216,-1,-1,0,0,-1,-1,966,1065,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f07e26b8ad2,154529327024,0,0,1,0,11
1545293271.7241473,14.624433522401748,1.835617130531721e-06,-1,-1,0,0,-1,-1,966,1018,"tensorflow::OpKernelContext::forward_input_or_allocate_output(tensorflow::gtl::ArraySlice<int>, int, tensorflow::TensorShape const&, tensorflow::Tensor**)",0,cache-misses,7f07e268f731,154529327172,1,0,0,0,11
1545293272.2399273,14.624433523191662,4.118362187560672e-05,-1,-1,0,0,-1,-1,966,1066,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a761,154529327223,1,0,0,0,11
1545293272.2401934,14.624433523191602,3.848887563087809e-05,-1,-1,0,0,-1,-1,966,1061,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a727,154529327224,1,0,0,0,11
1545293272.2410984,14.624433522576329,0.02539896576405722,-1,-1,0,0,-1,-1,966,1066,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,instructions,7f07e26b8c80,154529327224,0,0,1,0,11
1545293272.2416084,14.624433523191735,8.343380998289327e-06,-1,-1,0,0,-1,-1,966,1057,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7a7,154529327224,1,0,0,0,11
1545293272.2426765,14.624433522577291,1.124060817606342e-05,-1,-1,0,0,-1,-1,966,1057,"Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::DefaultDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const&, Eigen::DefaultDevice const&)",0,cache-misses,7f07e26b9025,154529327224,1,0,0,0,11
1545293272.2435644,14.624433521466754,6.316155228715962e-05,-1,-1,0,0,-1,-1,966,1063,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327224,2,0,0,0,11
1545293272.2493753,14.624433521466754,4.977281306010351e-05,-1,-1,0,0,-1,-1,966,1069,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327224,2,0,0,0,11
1545293272.2435744,14.624433523191694,0.017247621682291586,-1,-1,0,0,-1,-1,966,1069,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cycles,7f07e274a77f,154529327224,0,0,0,1,11
1545293272.2436705,14.624433523191724,8.776673529909266e-06,-1,-1,0,0,-1,-1,966,1059,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a79d,154529327224,1,0,0,0,11
1545293272.2440393,14.624433523191803,8.618355104894289e-06,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7e9,154529327224,1,0,0,0,11
1545293272.2454264,14.624433522576501,1.3112098610714157e-05,-1,-1,0,0,-1,-1,966,1056,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,cache-misses,7f07e26b8d26,154529327224,1,0,0,0,11
1545293272.2459364,14.624433522618125,0.02368655868239074,-1,-1,0,0,-1,-1,966,1060,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,instructions,7f07e26c2ad3,154529327224,0,0,1,0,11
1545293272.2462113,14.624433522578453,0.01121143009033316,-1,-1,0,0,-1,-1,966,1059,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f07e26b948c,154529327224,0,0,1,0,11
1545293272.2496893,14.624433522577256,3.9212140856735994e-05,-1,-1,0,0,-1,-1,966,1068,"Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::DefaultDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const&, Eigen::DefaultDevice const&)",0,cache-misses,7f07e26b9003,154529327224,1,0,0,0,11
1545293272.2499075,14.624433522576078,5.539311714813522e-05,-1,-1,0,0,-1,-1,966,1055,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f07e26b8b8c,154529327224,1,0,0,0,11
1545293272.2501843,14.624433522618125,3.993040655338289e-05,-1,-1,0,0,-1,-1,966,1064,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,cache-misses,7f07e26c2ad3,154529327225,2,0,0,0,11
1545293272.2579453,14.624433522618125,4.6862253804433416e-05,-1,-1,0,0,-1,-1,966,1058,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,cache-misses,7f07e26c2ad3,154529327225,2,0,0,0,11
