1545293153.2320955,19.56694971813642,1.4416282232473801e-07,-1,-1,0,0,-1,-1,32210,32272,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315323,2,3,2,3,6
1545293153.2320964,19.56694971813642,1.4749606677155277e-07,-1,-1,0,0,-1,-1,32210,32272,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315323,2,3,2,3,6
1545293153.2320986,19.56694971813642,3.8658135783045785e-05,-1,-1,0,0,-1,-1,32210,32272,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315323,2,3,2,3,6
1545293153.2320995,19.56694971813642,3.9660609050425324e-05,-1,-1,0,0,-1,-1,32210,32272,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315323,2,3,2,3,6
1545293153.2321115,19.56694971813642,1.0749713340977574e-07,-1,-1,0,0,-1,-1,32210,32272,osq_lock,0,cache-misses,ffffffff8ecdf430,154529315323,2,3,2,3,6
1545293153.2666404,19.56694971813642,0.03658049452014613,-1,-1,0,0,-1,-1,32210,32210,up_read,0,cycles,ffffffff8ecdf0e8,154529315326,0,1,0,0,6
1545293153.2999115,19.56694971813642,4.7149576011306366e-05,-1,-1,0,0,-1,-1,32210,32210,up_read,0,cache-misses,ffffffff8ecdf0e8,154529315329,1,0,0,0,6
1545293153.3296196,19.56694971813642,0.029560770879443216,-1,-1,0,0,-1,-1,32210,32210,down_read_trylock,0,instructions,ffffffff8ecdf18a,154529315332,0,0,0,1,6
1545293153.3497596,19.56694971813642,1.099970667448868e-07,-1,-1,0,0,-1,-1,32210,32274,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315334,2,2,1,1,6
1545293153.3497696,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32273,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315334,2,2,1,1,6
1545293153.3497705,19.56694971813642,3.428241913548972e-06,-1,-1,0,0,-1,-1,32210,32273,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315334,2,2,1,1,6
1545293153.3497705,19.56694971813642,3.479073891362897e-06,-1,-1,0,0,-1,-1,32210,32273,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315334,2,2,1,1,6
1545293153.3497746,19.56694971813642,2.998253379909869e-06,-1,-1,0,0,-1,-1,32210,32273,dequeue_task_fair,0,branch-misses,ffffffff8ecc6df0,154529315334,2,2,1,1,6
1545293153.3497775,19.56694971813642,0.0008756991480227194,-1,-1,0,0,-1,-1,32210,32273,dequeue_task_fair,0,cycles,ffffffff8ecc6df0,154529315334,2,2,1,1,6
1545293153.3503475,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503485,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503494,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503506,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503535,19.56694971813642,1.3416308898429375e-07,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503544,19.56694971813642,1.3249646676088638e-07,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503556,19.56694971813642,1.3582971120770114e-07,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503585,19.56694971813642,3.5740713580971175e-05,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3503594,19.56694971813642,3.663235647049412e-05,-1,-1,0,0,-1,-1,32210,32277,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3505836,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32279,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3506606,19.56694971813642,0.018374454181221835,-1,-1,0,0,-1,-1,32210,32279,put_prev_entity,0,cycles,ffffffff8ecc658d,154529315335,7,10,6,6,6
1545293153.3507345,19.56694971813642,5.0996973414042294e-05,-1,-1,0,0,-1,-1,32210,32280,up_read,0,branch-misses,ffffffff8ecdf0e8,154529315335,7,10,6,6,6
1545293153.3509226,19.56694971813642,8.416442228207247e-08,-1,-1,0,0,-1,-1,32210,32282,rwsem_spin_on_owner,0,cache-misses,ffffffff8ece0f0f,154529315335,7,10,6,6,6
1545293153.3510115,19.56694971813642,3.1515826244633475e-06,-1,-1,0,0,-1,-1,32210,32282,dequeue_entity,0,cache-misses,ffffffff8ecc5f71,154529315335,7,10,6,6,6
1545293153.3510306,19.56694971813642,0.004916563058318445,-1,-1,0,0,-1,-1,32210,32283,osq_lock,0,cycles,ffffffff8ecdf4ba,154529315335,7,10,6,6,6
1545293153.3515015,19.56694971813642,0.014222565731580492,-1,-1,0,0,-1,-1,32210,32288,update_rq_clock,0,cycles,ffffffff8ecb80e5,154529315335,7,10,6,6,6
1545293153.3515456,19.56694971813642,0.003278970060798379,-1,-1,0,0,-1,-1,32210,32289,account_entity_enqueue,0,cycles,ffffffff8ecc5b55,154529315335,7,10,6,6,6
1545293153.3515735,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515735,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515744,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515756,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515785,19.56694971813642,1.4249620010133062e-07,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515794,19.56694971813642,1.4582944454814538e-07,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515806,19.56694971813642,1.4999600010666383e-07,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515835,19.56694971813642,3.9404782539132287e-05,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3515844,19.56694971813642,4.063391642889523e-05,-1,-1,0,0,-1,-1,32210,32290,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315335,7,10,6,6,6
1545293153.3516085,19.56694971813642,3.838147649396016e-05,-1,-1,0,0,-1,-1,32210,32290,wake_up_q,0,branch-misses,ffffffff8ecbac17,154529315335,7,10,6,6,6
1545293153.3516614,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32291,update_cfs_group,0,cache-misses,ffffffff8ecc5e73,154529315335,7,10,6,6,6
1545293153.3516645,19.56694971813642,1.4249620010133062e-07,-1,-1,0,0,-1,-1,32210,32291,place_entity,0,cache-misses,ffffffff8ecc0e8b,154529315335,7,10,6,6,6
1545293153.6412826,19.56694971813642,1.2249673342044211e-07,-1,-1,0,0,-1,-1,32210,32297,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315364,1,0,0,0,6
1545293153.6714346,19.56694971813642,5.05236527025946e-05,-1,-1,0,0,-1,-1,32210,32291,finish_task_switch,0,cache-misses,ffffffff8ecb6e94,154529315367,1,0,0,0,6
1545293153.7488174,19.56694971813642,2.5484320418122182e-05,-1,-1,0,0,-1,-1,32210,32301,update_load_avg,0,branch-misses,ffffffff8ecc2fae,154529315374,4,10,7,9,6
1545293153.7492685,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492695,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492704,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492716,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492745,19.56694971813642,1.4082957787792326e-07,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492754,19.56694971813642,1.4416282232473801e-07,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492766,19.56694971813642,1.4999600010666383e-07,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492795,19.56694971813642,3.8560638382976456e-05,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7492805,19.56694971813642,3.915645582784459e-05,-1,-1,0,0,-1,-1,32210,32302,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493365,19.56694971813642,6.5139929601877284e-06,-1,-1,0,0,-1,-1,32210,32302,enqueue_task_fair,0,cache-misses,ffffffff8ecc71b9,154529315374,4,10,7,9,6
1545293153.7493656,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493665,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493675,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493684,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493715,19.56694971813642,1.4082957787792326e-07,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493725,19.56694971813642,1.4332951121303432e-07,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493734,19.56694971813642,1.4582944454814538e-07,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493765,19.56694971813642,3.866313564971601e-05,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7493775,19.56694971813642,3.9295618783499106e-05,-1,-1,0,0,-1,-1,32210,32303,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494216,19.56694971813642,0.013310167562198341,-1,-1,0,0,-1,-1,32210,32303,__update_load_avg_se.isra.38,0,cycles,ffffffff8ecbff62,154529315374,4,10,7,9,6
1545293153.7494786,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494795,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494805,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494814,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494845,19.56694971813642,1.4832937788325644e-07,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494855,19.56694971813642,1.4999600010666383e-07,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494864,19.56694971813642,1.508293112183675e-07,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494895,19.56694971813642,4.0333091117570196e-05,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7494905,19.56694971813642,4.025892642862857e-05,-1,-1,0,0,-1,-1,32210,32304,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315374,4,10,7,9,6
1545293153.7521296,19.56694971813642,1.6566224900669316e-05,-1,-1,0,0,-1,-1,32210,32308,update_cfs_group,0,branch-misses,ffffffff8ecc5e3f,154529315375,0,0,2,0,6
1545293153.7538254,19.56694971813642,5.240193594837471e-05,-1,-1,0,0,-1,-1,32210,32319,update_blocked_averages,0,branch-misses,ffffffff8ecc3707,154529315375,0,0,2,0,6
1545293153.8692255,19.56694971813642,1.6666222234073759e-09,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692265,19.56694971813642,1.6666222234073759e-09,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692276,19.56694971813642,1.6666222234073759e-09,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692286,19.56694971813642,1.6666222234073759e-09,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692315,19.56694971813642,3.0582517799525345e-07,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692327,19.56694971813642,3.099917335537719e-07,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692336,19.56694971813642,3.116583557771793e-07,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692365,19.56694971813642,8.32661129036559e-05,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8692374,19.56694971813642,8.355527185941708e-05,-1,-1,0,0,-1,-1,32210,32322,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315386,1,3,2,3,6
1545293153.8809845,19.56694971813642,4.1461394362816994e-05,-1,-1,0,0,-1,-1,32210,32323,dequeue_task_fair,0,branch-misses,ffffffff8ecc6ea6,154529315388,0,0,1,0,6
1545293153.8961675,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32280,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962076,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32281,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962154,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962166,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962176,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962195,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962235,19.56694971813642,1.1333031119170155e-07,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962245,19.56694971813642,1.1249700007999787e-07,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962266,19.56694971813642,1.1166368896829418e-07,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962266,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962276,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962286,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962295,19.56694971813642,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962305,19.56694971813642,2.0317791525559318e-05,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962317,19.56694971813642,2.037862323671369e-05,-1,-1,0,0,-1,-1,32210,32276,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962317,19.56694971813642,1.366630223194048e-07,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962326,19.56694971813642,1.4082957787792326e-07,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962336,19.56694971813642,1.4666275565984907e-07,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962364,19.56694971813642,3.825647982720461e-05,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962376,19.56694971813642,3.9790605583851095e-05,-1,-1,0,0,-1,-1,32210,32275,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315389,4,6,6,6,6
1545293153.8962715,19.56694971813642,3.4640742913522306e-05,-1,-1,0,0,-1,-1,32210,32281,try_to_wake_up,0,branch-misses,ffffffff8ecba7b6,154529315389,4,6,6,6,6
1545293153.8962975,19.56694971813642,2.491600223994027e-05,-1,-1,0,0,-1,-1,32210,32282,enqueue_entity,0,branch-misses,ffffffff8ecc67e4,154529315389,4,6,6,6,6
1545293154.7293365,19.56694971813642,6.539131799470985e-10,-1,-1,0,0,-1,-1,32210,32327,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315472,1,1,0,0,6
1545293154.7293906,19.56694971813642,0.013720843155654224,-1,-1,0,0,-1,-1,32210,32327,deactivate_task,0,cycles,ffffffff8ecb9860,154529315472,1,1,0,0,6
1545293154.7745855,19.56694971813642,7.776335535930895e-06,-1,-1,0,0,-1,-1,32210,32330,__update_idle_core,0,cache-misses,ffffffff8ecc9b89,154529315477,1,0,0,0,6
1545293154.8013496,19.56694971813642,0.005471301385315072,-1,-1,0,0,-1,-1,32210,32267,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315480,0,1,0,0,6
1545293154.8917465,19.56694971813642,9.831061529960667e-05,-1,-1,0,0,-1,-1,32210,32210,update_curr,0,cache-misses,ffffffff8ecc0aac,154529315489,1,0,0,0,6
1545293155.1100466,19.56694971813642,0.004400822490303026,-1,-1,0,0,-1,-1,32210,32333,__mutex_init,0,instructions,ffffffff8ecded70,154529315511,0,2,2,2,6
1545293155.1102467,19.56694971813642,0.00297491538096923,-1,-1,0,0,-1,-1,32210,32334,try_to_wake_up,0,cycles,ffffffff8ecba7ab,154529315511,0,2,2,2,6
1545293155.1112115,19.56694971813642,1.379620666404075e-05,-1,-1,0,0,-1,-1,32210,32336,up_write,0,branch-misses,ffffffff8ecdf126,154529315511,0,2,2,2,6
1545293155.1113276,19.56694971813642,0.004769496825534585,-1,-1,0,0,-1,-1,32210,32336,account_entity_enqueue,0,instructions,ffffffff8ecc5b60,154529315511,0,2,2,2,6
1545293155.1123006,19.56694971813642,1.11468799444552e-05,-1,-1,0,0,-1,-1,32210,32338,up_write,0,branch-misses,ffffffff8ecdf11e,154529315511,0,2,2,2,6
1545293155.1123195,19.56694971813642,0.003654224008438537,-1,-1,0,0,-1,-1,32210,32338,select_task_rq_fair,0,cycles,ffffffff8ecc1622,154529315511,0,2,2,2,6
1545293155.1228995,19.56694971813642,1.7539872754341107e-05,-1,-1,0,0,-1,-1,32210,32337,place_entity,0,cache-misses,ffffffff8ecc0e4e,154529315512,1,0,0,0,6
1545293155.1612825,19.56694971813642,0.005399634953167456,-1,-1,0,0,-1,-1,32210,32337,down_read_trylock,0,instructions,ffffffff8ecdf18a,154529315516,0,0,0,1,6
1545293155.1896095,19.56694971813642,0.00038178370908411165,-1,-1,0,0,-1,-1,32210,32335,update_min_vruntime,0,cycles,ffffffff8ecbf536,154529315518,0,1,0,0,6
1545293155.2215436,19.56694971813642,2.9246740414850224e-05,-1,-1,0,0,-1,-1,32210,32336,check_preempt_curr,0,cache-misses,ffffffff8ecb99d8,154529315522,2,3,2,3,6
1545293155.2244675,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244685,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244694,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244706,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244744,19.56694971813642,3.8721134395716643e-08,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244756,19.56694971813642,4.005634592660342e-08,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244766,19.56694971813642,4.112451515131285e-08,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244806,19.56694971813642,8.532535766978883e-06,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2244816,19.56694971813642,8.556836616841023e-06,-1,-1,0,0,-1,-1,32210,32316,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315522,2,3,2,3,6
1545293155.2300186,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,cache-misses,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300205,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,branch-misses,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300215,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,cycles,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300224,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,instructions,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300265,19.56694971813642,4.1925642069844913e-08,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,branch-misses,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300274,19.56694971813642,4.13915574574902e-08,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,cycles,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300296,19.56694971813642,4.085747284513549e-08,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,instructions,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300336,19.56694971813642,8.166687807515906e-06,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,cycles,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2300346,19.56694971813642,8.130637096181963e-06,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,instructions,ffffffff8ecb6f64,154529315523,2,3,2,5,6
1545293155.2303035,19.56694971813642,3.738592286482986e-08,-1,-1,0,0,-1,-1,32210,32311,update_curr,0,cache-misses,ffffffff8ecc0bd8,154529315523,2,3,2,5,6
1545293155.2305555,19.56694971813642,0.004809625272883857,-1,-1,0,0,-1,-1,32210,32311,check_preempt_curr,0,instructions,ffffffff8ecb998c,154529315523,2,3,2,5,6
1545293155.2312055,19.56694971813642,0.0030085768647898042,-1,-1,0,0,-1,-1,32210,32308,account_entity_dequeue,0,instructions,ffffffff8ecc5c3b,154529315523,2,3,2,5,6
1545293155.2487235,19.56694971813642,0.07688111677092443,-1,-1,0,0,-1,-1,32210,32318,enqueue_task_fair,0,cycles,ffffffff8ecc7170,154529315524,0,1,0,0,6
1545293155.2591984,19.56694971813642,5.901634966519571e-08,-1,-1,0,0,-1,-1,32210,32321,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315525,3,0,0,0,6
1545293155.2592046,19.56694971813642,5.3675503541648586e-08,-1,-1,0,0,-1,-1,32210,32319,finish_task_switch,0,cache-misses,ffffffff8ecb6e7a,154529315525,3,0,0,0,6
1545293155.2593784,19.56694971813642,3.605071133394308e-08,-1,-1,0,0,-1,-1,32210,32314,finish_task_switch,0,cache-misses,ffffffff8ecb6e7a,154529315525,3,0,0,0,6
